pred_id,run_id,report_id,metric_id,industry_x,sub_industry_x,scope_key,model_name,method,ablation,prompt_version,retrieval_version,pred_disclosure_status,pred_value,pred_unit,pred_page,pred_evidence_text,runtime_seconds,total_tokens,error_flag,error_message,timestamp,gt_id,industry_y,sub_industry_y,gt_disclosure_status,gt_value,gt_page
1e868d0c-1c2b-4536-b217-932b950c032b,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_19_Number_of_vehicles_sold,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,7.758987031999823,2179.0,0,,2026-03-31T17:25:26.667348+11:00,gt_000020,Transportation,Automobiles,not_disclosed,,
fdd5d824-bf2b-40e1-8e75-fd469d239458,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_0_Percentage_of_vehicle_models_rated_by_NCAP_with_an,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,5.861943949001216,9648.0,0,,2026-03-31T17:31:26.890206+11:00,gt_000001,Transportation,Automobiles,fully_disclosed,,12.0
e3f94340-3038-40cf-9d80-e1cee5f5eb53,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_1_1_Number_of_safety-related_defect_complaints_,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,"Number, Percentage (%)",,,5.902725070998713,9657.0,0,,2026-03-31T17:31:32.927442+11:00,gt_000002,Transportation,Automobiles,not_disclosed,,
b931c8d0-6189-4f07-83d1-9d63e3bbc80a,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_2_2_percentage_investigated,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,"Number, Percentage (%)",,,8.310621132999586,9678.0,0,,2026-03-31T17:31:41.271217+11:00,gt_000003,Transportation,Automobiles,not_disclosed,,
256b536d-4f85-474c-a74b-67275f35c14f,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_3_Number_of_vehicles_recalled_1,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,5.648219071999847,9594.0,0,,2026-03-31T17:31:47.023900+11:00,gt_000004,Transportation,Automobiles,not_disclosed,,
bf45a2f7-5d44-4b12-91ec-e50083440ea2,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_4_Percentage_of_active_workforce_employed_under_coll,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,6.931715604001511,9676.0,0,,2026-03-31T17:31:55.210447+11:00,gt_000005,Transportation,Automobiles,fully_disclosed,78.0,10.0
afae21a8-61ab-4b0d-8338-f5a8cc345703,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_5_1_Number_of_work_stoppages_,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,fully_disclosed,0.0,"Number, Days idle",1.0,Work stoppages Work stoppages - days 168 0 days ●; Work stoppages Number of days idle 168 0 days ●,6.47634865299915,9657.0,0,,2026-03-31T17:32:01.730750+11:00,gt_000006,Transportation,Automobiles,fully_disclosed,0.0,10.0
c97078eb-eec7-4426-ac27-c7a1fa200003,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_6_2_total_days_idle_2,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,fully_disclosed,0.0,"Number, Days idle",1.0,Work stoppages Number of days idle 168 0 days,6.189631637000275,9648.0,0,,2026-03-31T17:32:07.948942+11:00,gt_000007,Transportation,Automobiles,fully_disclosed,0.0,10.0
22f29093-b74a-4c9c-875f-5438d33dac98,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_7_Sales-weighted_average_passenger_fleet_fuel_econom,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,"Mpg, L/km, gCO₂/km, km/L",,,8.49525895500119,9859.0,0,,2026-03-31T17:32:16.477652+11:00,gt_000008,Transportation,Automobiles,not_disclosed,,
d4459482-b95f-4450-ba4d-e3bab1c5bee5,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_8_Number_of_1_zero_emission_vehicles_ZEV,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,6.425941411000167,9669.0,0,,2026-03-31T17:32:24.093351+11:00,gt_000009,Transportation,Automobiles,not_disclosed,,
e66135e0-c99b-4ae4-bafa-ac4f3c1de5cf,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_9_Number_of_2_hybrid_vehicles,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,7.799158324998643,9657.0,0,,2026-03-31T17:32:31.931747+11:00,gt_000010,Transportation,Automobiles,not_disclosed,,
6f2ff82d-bc1b-4269-9d63-293204e33015,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_10_Number_of3_plug-in_hybrid_vehicles_sold,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,fully_disclosed,166614.0,Number,1.0,"Electrification Plugin hybrid vehicles (PHEV) sold 126 166,614 vehicles",6.0926036029995885,9645.0,0,,2026-03-31T17:32:38.059424+11:00,gt_000011,Transportation,Automobiles,fully_disclosed,166614.0,5.0
ae36375e-056e-4c94-bbbf-50347b0fa9f7,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_11_Discussion_of_strategy_for_managing_fleet_fuel_eco,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,partially_disclosed,,,1.0,"WLTP Volume-weighted global CO2 fleet emissions (US, CN, EU, well-to-wheel) ... 185 g CO2e/km",13.66033633799998,10092.0,0,,2026-03-31T17:32:51.754564+11:00,gt_000012,Transportation,Automobiles,partially_disclosed,,18.0
0d946351-e1a7-44d2-8e3b-80e8e42de9a6,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_12_Description_of_the_management_of_risks_associated_,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,partially_disclosed,,,1.0,"“Information on Responsible Raw Material Management at BMW Group” (LINK) … “Number of evaluated supplier sites (sustainability assessments) … 12,078 sites”",11.53591948599933,9996.0,0,,2026-03-31T17:33:04.509108+11:00,gt_000013,Transportation,Automobiles,partially_disclosed,,18.0
f1c67f56-7203-457d-902a-04c91afb1be0,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_13_1_Total_amount_of_waste_from_manufacturing,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,fully_disclosed,872976.0,"Metric tonnes (t), Percentage (%)",1.0,"Waste generated by production Total waste 146 872,976 t",6.232609810000213,9666.0,0,,2026-03-31T17:33:10.779288+11:00,gt_000014,Transportation,Automobiles,fully_disclosed,872976.0,7.0
cd5270db-8163-4dd1-912b-81732b72037f,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_14__2_percentage_recycled_of_waste,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,fully_disclosed,99.44,"Metric tonnes (t), Percentage (%)",1.0,"Waste generated by production Total waste 146 872,976 t; Waste for recovery 146 868,084 t; Waste for disposal 146 4,892 t",8.331169115999728,9780.0,0,,2026-03-31T17:33:19.156584+11:00,gt_000015,Transportation,Automobiles,fully_disclosed,85.0,7.0
d2fb5d85-5400-494a-9513-d54ff9a98698,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_15_1_Weight_of_end-of-life_material_recovered_,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,"Metric tonnes (t), Percentage (%)",,,6.367234134000682,9692.0,0,,2026-03-31T17:33:26.733763+11:00,gt_000016,Transportation,Automobiles,not_disclosed,,
bacaa721-eec4-4574-9091-95adb7016a06,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_16_2_percentage_recycled_of_end-of-life_material,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,"Metric tonnes (t), Percentage (%)",,,7.24038714299968,9731.0,0,,2026-03-31T17:33:34.003208+11:00,gt_000017,Transportation,Automobiles,not_disclosed,,
e84265bd-285e-45c5-b9c7-8edcabac08db,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_17_Average_recyclability_of_vehicles_sold_3,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%) by salesweighted metric tonnes (t),,,7.015286272999219,9733.0,0,,2026-03-31T17:33:41.051790+11:00,gt_000018,Transportation,Automobiles,not_disclosed,,
205cd626-f5d0-4086-8f67-677d8e7d0f54,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_18_Number_of_vehicles_manufactured,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,8.815229877000093,9676.0,0,,2026-03-31T17:33:49.905432+11:00,gt_000019,Transportation,Automobiles,not_disclosed,,
c56f9458-30af-45e9-ab27-7d5e29889376,98dd9a7b-4573-4f06-bdbf-a25de000685f,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_19_Number_of_vehicles_sold,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,6.059267402999467,9650.0,0,,2026-03-31T17:33:57.207969+11:00,gt_000020,Transportation,Automobiles,not_disclosed,,
2428dec7-db2b-442f-8692-f282d94b28ae,71ff7d30-92fa-4121-9ec6-1ded816442c0,897a33de-edbe-45aa-a425-31297df747c4,sasb_0_Gross_global_Scope_1_emissions,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Metric tonnes (t) CO₂-e,,,7.223996437998721,3131.0,0,,2026-03-31T18:01:22.468828+11:00,gt_000021,Transportation,Airlines,fully_disclosed,11456418.0,88.0
1f6d45f7-2caa-4ca2-89f5-b482c33063f4,71ff7d30-92fa-4121-9ec6-1ded816442c0,897a33de-edbe-45aa-a425-31297df747c4,sasb_1_Discussion_of_long-_and_short-term_strategy_or_pla,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,43.0,"“Qantas Group is leveraging all pillars in our CAP to proactively reduce our net emissions, in line with our interim and net zero targets.”",11.238237358000331,6145.0,0,,2026-03-31T18:01:35.026889+11:00,gt_000022,Transportation,Airlines,partially_disclosed,,43.0
e72df1b5-7e38-4595-8ab4-893e42a67d65,71ff7d30-92fa-4121-9ec6-1ded816442c0,897a33de-edbe-45aa-a425-31297df747c4,sasb_2_1_Total_fuel_consumed,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Gigajoules (GJ),,,5.926474472998962,3113.0,0,,2026-03-31T18:01:40.984393+11:00,gt_000023,Transportation,Airlines,not_disclosed,,
25a7518a-71fa-43ba-9ddf-3468312ede8f,71ff7d30-92fa-4121-9ec6-1ded816442c0,897a33de-edbe-45aa-a425-31297df747c4,sasb_3_2_Percentage_of_fuel_from_alternative_sources,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,5.891569919998801,3183.0,0,,2026-03-31T18:01:46.902015+11:00,gt_000024,Transportation,Airlines,not_disclosed,,
239c8beb-b91f-4bc0-a044-bcbc5f7fabb4,71ff7d30-92fa-4121-9ec6-1ded816442c0,897a33de-edbe-45aa-a425-31297df747c4,sasb_4_3_Percentage_of_fuel_from_sustainable_sources,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.423064021000755,3456.0,0,,2026-03-31T18:01:53.358505+11:00,gt_000025,Transportation,Airlines,not_disclosed,,
54ffd087-ca75-4c5e-a773-f11e9272809e,71ff7d30-92fa-4121-9ec6-1ded816442c0,897a33de-edbe-45aa-a425-31297df747c4,sasb_5_Percentage_of_active_workforce_employed_under_coll,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,12.0,Percentage (%),87.0,Percentage of employees under a collective bargaining agreement 12%,5.717930233000516,3701.0,0,,2026-03-31T18:01:59.114179+11:00,gt_000026,Transportation,Airlines,fully_disclosed,81.0,87.0
d43d69e4-5bb4-41d4-b27c-ceaf41b095f1,71ff7d30-92fa-4121-9ec6-1ded816442c0,897a33de-edbe-45aa-a425-31297df747c4,sasb_6_1_Number_of_work_stoppages,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,"Number, Days idle",,,5.942813326999385,2889.0,0,,2026-03-31T18:02:06.281735+11:00,gt_000027,Transportation,Airlines,not_disclosed,,
b01954b8-680f-4ffd-bf20-7aa1aa106622,71ff7d30-92fa-4121-9ec6-1ded816442c0,897a33de-edbe-45aa-a425-31297df747c4,sasb_7_2_Total_days_idle,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,"Number, Days idle",,,5.475356850000026,2456.0,0,,2026-03-31T18:02:11.782497+11:00,gt_000028,Transportation,Airlines,not_disclosed,,
77dca114-1d5a-4291-bfb9-bdf94104c82f,71ff7d30-92fa-4121-9ec6-1ded816442c0,897a33de-edbe-45aa-a425-31297df747c4,sasb_8_Total_amount_of_monetary_losses_as_a_result_of_leg,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,6.715528947999701,4912.0,0,,2026-03-31T18:02:18.525345+11:00,gt_000029,Transportation,Airlines,not_disclosed,,
65947f6b-00a9-4a8e-943f-80a7547f0b57,71ff7d30-92fa-4121-9ec6-1ded816442c0,897a33de-edbe-45aa-a425-31297df747c4,sasb_9_Description_of_implementation_and_outcomes_of_a_Sa,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,55.0,The Qantas Group operates under one Safety Management System that integrates the management of risks associated with:,8.330617153000276,2657.0,0,,2026-03-31T18:02:26.891855+11:00,gt_000030,Transportation,Airlines,partially_disclosed,,55.0
18965c14-cbbb-49e3-8852-ea14cd4503b1,71ff7d30-92fa-4121-9ec6-1ded816442c0,897a33de-edbe-45aa-a425-31297df747c4,sasb_10_Number_of_aviation_accidents,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.775063596998734,3137.0,0,,2026-03-31T18:02:34.913670+11:00,gt_000031,Transportation,Airlines,not_disclosed,,
bf7d8ae9-9d07-458e-acd6-f1f69e5d3dda,71ff7d30-92fa-4121-9ec6-1ded816442c0,897a33de-edbe-45aa-a425-31297df747c4,sasb_11_Number_of_governmental_enforcement_actions_of_avia,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.077377278001222,4217.0,0,,2026-03-31T18:02:41.027770+11:00,gt_000032,Transportation,Airlines,not_disclosed,,
